img_path,question,true_answer,predicted_answer
80c5f454.jpg,What is the cable's material?,plastic,metal
80c5f454.jpg,How many DVI connectors are shown?,three,4
80c5f454.jpg,What metal is used on the connector pins?,gold,silver
8c9dfd6a.jpg,What color are the bags?,brown,red
8c9dfd6a.jpg,What material is the frame?,metal,metal
8c9dfd6a.jpg,How many bags are there?,three,1
8c9dfd6a.jpg,What's on the wheels?,casters,nothing
8c9dfd6a.jpg,What is the overall shape?,rectangular,rectangle
34ad8ffa.jpg,What is the main color of the background?,green,white
34ad8ffa.jpg,What are the figures on the case?,couple,people
34ad8ffa.jpg,What is the case made of?,plastic,plastic
34ad8ffa.jpg,What is the design style?,cartoon,modern
34ad8ffa.jpg,What is the primary subject of the image on the case?,kissing,camera
f4a5b52d.jpg,What is the main color of the top half?,beige,tan
f4a5b52d.jpg,What material is the bag made of?,leather,leather
f4a5b52d.jpg,What shape is the bag?,dome,square
f4a5b52d.jpg,How many handles does it have?,two,2
f4a5b52d.jpg,What is the style of the bag?,handbag,coach
e0b675ad.jpg,What is the color of the bulbs?,white,white
e0b675ad.jpg,How many bulbs are shown?,six,3
e0b675ad.jpg,What is the type of base?,screw,toilet
4bba7284.jpg,What is the primary color of the tube?,white,green
4bba7284.jpg,What is the shape of the container?,tube,rectangle
4bba7284.jpg,What material is the pump made of?,plastic,plastic
4bba7284.jpg,What color is the text on the tube?,blue,white
4bba7284.jpg,What is the overall texture of the tube appear?,smooth,smooth
e38ecbf6.jpg,What is the color of the saucepan?,gray,black
e38ecbf6.jpg,What material is the lid?,glass,plastic
e38ecbf6.jpg,What is the shape of the handle?,curved,oval
e38ecbf6.jpg,What is the handle's finish?,silver,silver
e38ecbf6.jpg,What type of cooking utensil is shown?,saucepan,spoon
e76e0287.jpg,What is the vest's primary color?,black,black
e76e0287.jpg,What material appears to be used for the straps?,nylon,leather
e76e0287.jpg,What shape is the vest?,vest,round
e76e0287.jpg,What is visible on the vest for safety?,stripes,helmet
e76e0287.jpg,What type of fastener is shown?,buckle,pipe
c0100a49.jpg,What is the primary color of the case?,black,black
c0100a49.jpg,What is the design on the case?,floral,flower
c0100a49.jpg,What is the case's material?,plastic,plastic
c0100a49.jpg,What color is the design?,white,black and white
c0100a49.jpg,What is the case's shape?,rectangular,rectangle
e7f8545f.jpg,What is the shape of the container?,can,round
e7f8545f.jpg,What color are the beans?,brown,brown
e7f8545f.jpg,What is the main flavor described?,lime,carrots
e7f8545f.jpg,What is the container made of?,metal,plastic
e7f8545f.jpg,What's the brand name?,365,tim hortons
f0eef0ed.jpg,What is the speaker's color?,blue,orange
f0eef0ed.jpg,What is the speaker's shape?,rectangular,square
f0eef0ed.jpg,What material appears on the speaker's front?,mesh,plastic
f0eef0ed.jpg,How many buttons are visible?,six,4
f0eef0ed.jpg,Is the speaker round?,no,no
a5a56507.jpg,What color is prominent on the case?,pink,pink
a5a56507.jpg,What is the design style?,glitter,plain
a5a56507.jpg,What material is the case?,plastic,plastic
a5a56507.jpg,What's written on the case?,love,nothing
a5a56507.jpg,What shape is the case?,rectangular,rectangle
9890a2ab.jpg,What is the main color of the sunset?,orange,pink
9890a2ab.jpg,What is on the phone case?,boat,phone
9890a2ab.jpg,What type of watercraft is shown?,boat,toilet
9890a2ab.jpg,What's the primary material of the case?,plastic,leather
9890a2ab.jpg,What is the color of the boat?,white,brown
ebb275e9.jpg,What is the dominant color at the bottom of the case?,red,red
ebb275e9.jpg,What is the shape of the phone case?,rectangular,square
ebb275e9.jpg,What is the primary material?,glass,plastic
ebb275e9.jpg,What color is the thin horizontal line near the bottom?,gold,white
3d3ef4ba.jpg,What is the main color of the phone case?,purple,purple
3d3ef4ba.jpg,What is the style of the case?,hard,iphone
3d3ef4ba.jpg,What's depicted on the case?,girl,sticker
3d3ef4ba.jpg,What's the material of the case?,plastic,plastic
3d3ef4ba.jpg,What is the phone model?,huawei,iphone
0a53b47f.jpg,What is the sofa's primary color?,grey,brown
0a53b47f.jpg,How many cushions does the sofa have?,three,4
0a53b47f.jpg,What shape are the arms?,rolled,rectangle
0a53b47f.jpg,What material are the legs?,wood,wood
0a53b47f.jpg,How many legs does the sofa have?,four,4
ba68a140.jpg,What animal is depicted?,tiger,zebra
ba68a140.jpg,What is the case's primary color?,orange,green
ba68a140.jpg,What's the background color?,green,white
ba68a140.jpg,What is the case material?,plastic,plastic
ba68a140.jpg,What's the case type?,hard,plastic
d269bacb.jpg,What is the main design on the case?,drops,blue
d269bacb.jpg,What is the overall color scheme?,purple,blue
d269bacb.jpg,What is the case material?,plastic,plastic
d269bacb.jpg,What shape are the droplets?,round,circle
d269bacb.jpg,Is the case design symmetrical?,no,no
18d6e02a.jpg,What is the main design element on the case?,threads,yarn
18d6e02a.jpg,What is the overall shape of the item?,rectangular,rectangle
18d6e02a.jpg,What is the case's primary material?,plastic,plastic
18d6e02a.jpg,What color is most prominent?,pink,green
18d6e02a.jpg,What is the design style?,woven,rainbow
5f6f0ba7.jpg,What is the main color of the phone case?,blue,blue
5f6f0ba7.jpg,What is depicted on the case?,flowers,cell phone
5f6f0ba7.jpg,What is the case's material?,plastic,plastic
5f6f0ba7.jpg,What shape is the case?,rectangular,square
5f6f0ba7.jpg,What's the design style?,floral,modern
210ec42e.jpg,What letter is on the pendant?,f,t
210ec42e.jpg,What is the chain type?,rope,gold
210ec42e.jpg,What is the pendant's color?,yellow,gold
210ec42e.jpg,What metal is the necklace?,gold,silver
210ec42e.jpg,What is the clasp type?,lobster,silver
108742cb.jpg,What is the sandal's material?,suede,wood
108742cb.jpg,What is the sandal's color?,taupe,brown
108742cb.jpg,What type of closure does it have?,laces,zipper
108742cb.jpg,What is the heel type?,flat,normal
108742cb.jpg,What style is the sandal?,gladiator,old
051a62e4.jpg,What color is the hoodie?,black,black
051a62e4.jpg,What's the main design element?,logo,sweatshirt
051a62e4.jpg,What type of garment?,hoodie,sweatshirt
051a62e4.jpg,What color is the logo?,blue,blue
051a62e4.jpg,What's the style of the sleeves?,long,long
880ae51f.jpg,What is the main color of the background?,brown,white
880ae51f.jpg,What is the color of the leaf?,gold,yellow
880ae51f.jpg,What is the shape of the design element?,leaf,circle
880ae51f.jpg,What material appears to be depicted?,wood,wood
880ae51f.jpg,What is the case's overall style?,pattern,red
51dd1400.jpg,What is the main color theme of the phone case?,multicolor,blue
51dd1400.jpg,What is the case's material?,silicone,plastic
51dd1400.jpg,What shape is the case?,rectangular,square
51dd1400.jpg,What brand is the case?,solimo,apple
0c355147.jpg,What color is the phone case background?,pink,white
0c355147.jpg,What is the material of the letters?,wood,plastic
0c355147.jpg,What is the overall shape of the case?,rectangle,square
0c355147.jpg,How many words are on the case?,three,4
0c355147.jpg,What's the phone brand?,samsung,apple
64d31e7a.jpg,What color is the background?,pink,black
64d31e7a.jpg,What animal is depicted?,cat,bear
64d31e7a.jpg,What is the cat eating?,berry,nothing
64d31e7a.jpg,What is the case made of?,silicone,plastic
64d31e7a.jpg,What color is the cat?,white,white
cf78ff6a.jpg,What is the case's primary color?,yellow,yellow
cf78ff6a.jpg,What animals are depicted?,birds,0
cf78ff6a.jpg,What is the case made of?,silicon,plastic
cf78ff6a.jpg,What's the design style?,floral,square
cf78ff6a.jpg,What word is prominently displayed?,lovebirds,iphone
a1db2a41.jpg,What letter is prominently displayed?,z,t
a1db2a41.jpg,What is the main color of the case?,black,black
a1db2a41.jpg,What is the design style?,floral,floral
a1db2a41.jpg,What material is the case made of?,plastic,leather
a1db2a41.jpg,What is the shape of the case?,rectangular,rectangle
944c4b57.jpg,What is the dominant color?,pink,pink
944c4b57.jpg,What is the case material?,silicon,plastic
944c4b57.jpg,What is the design theme?,floral,flowers
944c4b57.jpg,What shape is the case?,rectangular,square
944c4b57.jpg,What's depicted on the case?,flowers,phone
18551e80.jpg,What is the primary color of the case?,gray,gray
18551e80.jpg,What is the case's material?,plastic,plastic
18551e80.jpg,What is the design on the case?,marble,plain
18551e80.jpg,What is the case's shape?,rectangular,square
18551e80.jpg,What is the case type?,hard,cell phone
c7516498.jpg,What is the overall shape of the light fixture?,circular,round
c7516498.jpg,What is the primary color of the light fixture?,black,black
c7516498.jpg,How many lights are there?,three,3
c7516498.jpg,What metal is visible on the accents?,silver,steel
c7516498.jpg,What is the style of the light shades?,conical,modern
d91493dd.jpg,What is the color of the phone case?,black,black
d91493dd.jpg,What is the case's primary material?,plastic,plastic
d91493dd.jpg,What shape is the case?,rectangle,rectangle
d91493dd.jpg,Is the case open or closed?,closed,closed
d91493dd.jpg,What type of case is this?,flip,phone
215ad2f4.jpg,What is the main color on the case?,blue,blue
215ad2f4.jpg,What is the case's material?,plastic,plastic
215ad2f4.jpg,What is the overall shape?,rectangular,square
215ad2f4.jpg,Is the design symmetrical?,no,no
21b2a519.jpg,What color is the bottle cap?,green,green
21b2a519.jpg,What is the bottle made of?,plastic,plastic
21b2a519.jpg,What color is the olive oil?,green,green
21b2a519.jpg,What is the shape of the bottle?,bottle,rectangle
05debe2e.jpg,What is the overall color of the barstool?,black,black
05debe2e.jpg,What is the material of the seat?,leather,leather
05debe2e.jpg,What is the shape of the back rest?,curved,oval
05debe2e.jpg,What is the style of the legs?,tapered,4
05debe2e.jpg,What is the type of tufting on the back?,button,chair
c2e78346.jpg,What is the primary color of the case?,blue,blue
c2e78346.jpg,What is the case's material?,plastic,plastic
c2e78346.jpg,Is the case design symmetrical?,no,yes
c2e78346.jpg,What shape is the case?,rectangular,square
0050d5f5.jpg,What is the primary color of the box?,blue,yellow
0050d5f5.jpg,What is the shape of the packaging?,box,square
0050d5f5.jpg,How many rolls are included?,two,1
0050d5f5.jpg,What material is the product?,foil,metal
0050d5f5.jpg,What brand is shown?,solimo,adidas
dcd66aed.jpg,What is the color of the bottle?,white,white
dcd66aed.jpg,What is the shape of the bottle?,curved,square
dcd66aed.jpg,What is the type of dispenser?,pump,milk
dcd66aed.jpg,What is depicted on the label?,pumpkin,food
dcd66aed.jpg,What is the scent of the soap?,pumpkin,heart
765139db.jpg,What color is the notebook?,red,red
765139db.jpg,What type of binding does it have?,spiral,pen
765139db.jpg,How many subjects are there?,three,1
765139db.jpg,What is the ruling style?,wide,unknown
661b0411.jpg,What color is the prominent design element?,red,red
661b0411.jpg,What is the background color of the case?,black,white
661b0411.jpg,What shape is the large design element?,circle,rectangle
661b0411.jpg,What material is the case made of (based on the description)?,silicon,plastic
661b0411.jpg,What is the overall shape of the item?,rectangular,circle
83b553e8.jpg,What is the main color on the bottom of the case?,red,red
83b553e8.jpg,What is the case's material?,plastic,plastic
83b553e8.jpg,What shape is the phone case?,rectangle,square
83b553e8.jpg,What is the predominant color scheme?,multicolored,blue
454a1f35.jpg,What is the color of the sandals?,silver,brown
454a1f35.jpg,What type of footwear is shown?,sandals,heels
454a1f35.jpg,What is the sole material of the sandal?,leather,wood
454a1f35.jpg,What is the style of the sandal?,thong,victorian
454a1f35.jpg,What material is the strap made of?,leather,leather
96617882.jpg,What is the item's primary color?,green,yellow
96617882.jpg,What is the texture of the swatch?,smooth,soft
96617882.jpg,Is the swatch shiny or matte?,matte,smooth
96617882.jpg,What is the overall shape?,square,round
96617882.jpg,What is the swatch made of?,fabric,wood
141b2a17.jpg,What color are the flowers?,pink,pink
141b2a17.jpg,What is the case's material?,silicone,plastic
141b2a17.jpg,What is the background color?,black,white
141b2a17.jpg,What is the phone's shape?,rectangular,square
141b2a17.jpg,What is the overall style?,girlie,cell phone
6754ab6c.jpg,What is the case's main color?,pink,pink
6754ab6c.jpg,What is the case's material?,plastic,plastic
6754ab6c.jpg,What is depicted on the case?,perfume,stickers
6754ab6c.jpg,What shape are the images?,bottles,square
6754ab6c.jpg,What phone model does it fit?,samsung,iphone
189b2ef9.jpg,What is the primary color of the flowers?,blue,yellow
189b2ef9.jpg,What is the case material?,silicon,plastic
189b2ef9.jpg,What is the background color?,green,black
189b2ef9.jpg,What is the case design?,floral,iphone
189b2ef9.jpg,What kind of phone does this fit?,infocus,iphone
df1ce1ee.jpg,What is the dominant color of the phone case?,pink,pink
df1ce1ee.jpg,What animal is featured on the case?,bear,bear
df1ce1ee.jpg,What shape is the central object held by the bear?,heart,rectangle
df1ce1ee.jpg,What is the material of the phone case?,plastic,plastic
df1ce1ee.jpg,What is the overall style of the design?,cute,floral
bf48fd8f.jpg,What is the dominant color on the case?,brown,brown
bf48fd8f.jpg,What is the case's material?,plastic,wood
bf48fd8f.jpg,What is the overall shape?,rectangular,square
bf48fd8f.jpg,What is the finish of the case?,matte,wood
64eec78b.jpg,What is the shape of the object on the chain?,cup,heart
64eec78b.jpg,What color is the primary background of the phone case?,purple,black
64eec78b.jpg,What is the main design element on the case?,cup,stickers
64eec78b.jpg,What kind of material appears to be the case?,silicone,plastic
64eec78b.jpg,What is the emotion expressed on the cup's face?,happy,sad
02e58678.jpg,What is the dominant design element?,rainbow,rainbow
02e58678.jpg,What is the case's material?,plastic,plastic
02e58678.jpg,What is the overall shape?,rectangular,rectangle
02e58678.jpg,What is the case's texture?,striped,smooth
02e58678.jpg,What is the primary color scheme?,colorful,rainbow
53d1c46d.jpg,What is the dominant color of the case?,red,red
53d1c46d.jpg,What is the case's material?,plastic,plastic
53d1c46d.jpg,What is the case's style?,printed,modern
53d1c46d.jpg,What shape is the case?,rectangular,rectangle
d4349386.jpg,What is the main color of the case?,black,black
d4349386.jpg,What is the design style?,floral,modern
d4349386.jpg,What shape is the main design element?,paisley,circle
d4349386.jpg,What color is the design?,white,black and white
d4349386.jpg,What material is the case?,plastic,plastic
82c147be.jpg,What is the primary color of the background?,black,white
82c147be.jpg,What shape is the central design element?,heart,circle
82c147be.jpg,What is the design style?,yinyang,plain
82c147be.jpg,What material appears to be the case?,plastic,plastic
82c147be.jpg,What is the color of the smaller shapes?,grey,red
975bb7a0.jpg,What color is the background?,pink,black
975bb7a0.jpg,What animal is depicted?,cat,bear
975bb7a0.jpg,What is the cat holding?,strawberry,nothing
975bb7a0.jpg,What is the case made of?,silicone,plastic
975bb7a0.jpg,What color is the cat?,white,white
69127ed7.jpg,What is the dominant color of the case?,pink,pink
69127ed7.jpg,What is the shape of the objects on the case?,bottles,heart
69127ed7.jpg,What is the material of the case?,plastic,fabric
69127ed7.jpg,What brand is referenced on the case?,chanel,apple
69127ed7.jpg,What is the case's style?,printed,pink
fc4ef306.jpg,What is the primary color of the case?,yellow,orange
fc4ef306.jpg,What is the case's material?,plastic,plastic
fc4ef306.jpg,What is the case's shape?,rectangular,square
fc4ef306.jpg,Is the design smooth or textured?,textured,smooth
c6bd17f8.jpg,What is the main color of the background?,beige,brown
c6bd17f8.jpg,What insect is depicted?,bee,butterfly
c6bd17f8.jpg,What is the case made of?,plastic,fabric
c6bd17f8.jpg,What shape is the case?,rectangular,square
822410f6.jpg,What animal is depicted?,tiger,zebra
822410f6.jpg,What's the main color of the animal?,orange,orange
822410f6.jpg,What's the background color?,green,white
822410f6.jpg,What is the case material?,plastic,plastic
822410f6.jpg,What's the case type?,hard,plastic
306123dc.jpg,What color is the background?,blue,white
306123dc.jpg,What is the shape of the flowers?,round,daisy
306123dc.jpg,What color are the flowers?,white,white
306123dc.jpg,What is depicted on the case?,flowers,nothing
306123dc.jpg,What type of case is it?,hard,iphone
f24e2582.jpg,What is the heel type?,western,normal
f24e2582.jpg,What is the main material?,leather,boots
f24e2582.jpg,What is the color?,brown,brown
f24e2582.jpg,What type of boot?,chelsea,cowboy
f24e2582.jpg,What is the toe shape?,pointed,triangle
16f809e7.jpg,What is the primary color of the bottle?,white,gray
16f809e7.jpg,What shape are the gummies?,cubes,round
16f809e7.jpg,What fruit is depicted on the label?,lemon,orange
16f809e7.jpg,What is the brand name?,solimo,unknown
16f809e7.jpg,What is the container made of?,plastic,glass
9d7cab67.jpg,What color is the topmost marker?,red,green
9d7cab67.jpg,What material are the markers made of?,plastic,plastic
9d7cab67.jpg,What's the brand name shown?,solimo,apple
9d7cab67.jpg,What color is the marker to the left of the red one?,green,green
9d7cab67.jpg,What is the dominant color of the marker bodies?,black,black
bce3733d.jpg,What is the overall shape of the diffuser?,oval,oval
bce3733d.jpg,What color is the top part of the diffuser?,white,white
bce3733d.jpg,What color is the base?,grey,white
bce3733d.jpg,How many buttons are visible on the base?,two,3
bce3733d.jpg,Is the diffuser transparent?,no,no
a0289257.jpg,What color are the flowers?,white,white
a0289257.jpg,What is the background color?,green,black
a0289257.jpg,What is the case material?,silicone,plastic
a0289257.jpg,What is the case design?,floral,clear
bf4d7b2d.jpg,What is the primary color of the design?,black,black
bf4d7b2d.jpg,What is the case's material?,plastic,metal
bf4d7b2d.jpg,What is the overall pattern style?,geometric,stripes
bf4d7b2d.jpg,How many colors are in the design?,two,2
bf4d7b2d.jpg,What is the shape of the case?,rectangular,square
a69566d0.jpg,What is the main color scheme of the case?,pastel,blue
a69566d0.jpg,What is depicted on the case?,dandelions,butterfly
a69566d0.jpg,What is the case's material?,plastic,plastic
a69566d0.jpg,What is the case's shape?,rectangular,square
a69566d0.jpg,What is the case's style?,floral,modern
90256d0b.jpg,What is the dominant color?,pink,pink
90256d0b.jpg,What is the case's material?,silicon,plastic
90256d0b.jpg,What shapes are featured prominently?,hearts,circles
90256d0b.jpg,What is the design style?,romantic,modern
90256d0b.jpg,What is the case type?,cover,cell phone
caf24e4a.jpg,What is the primary color of the case?,gold,brown
caf24e4a.jpg,What is the case's texture?,glitter,smooth
caf24e4a.jpg,What material appears to be used?,silicone,plastic
caf24e4a.jpg,What shape is the case?,rectangular,square
caf24e4a.jpg,What is the case's design style?,sparkle,modern
fac8317b.jpg,What color is the tree trunk?,brown,brown
fac8317b.jpg,What shape are most of the blossoms?,round,round
fac8317b.jpg,What color are the blossoms?,pink,pink
fac8317b.jpg,What is on the couch?,pillows,pillows
fac8317b.jpg,What is beside the couch?,lamp,lamp
8c94e4a1.jpg,What color is the heart?,red,red
8c94e4a1.jpg,What is the case's material?,silicon,plastic
8c94e4a1.jpg,What's the main color of the background?,black,white
8c94e4a1.jpg,What is the shape of the case?,rectangle,rectangle
8c94e4a1.jpg,What is the case's design style?,glitter,modern
4fa550ba.jpg,What is the color of the mattress topper?,blue,white
4fa550ba.jpg,What is the bed's headboard material?,fabric,wood
4fa550ba.jpg,What size is the bed?,full,queen
4fa550ba.jpg,What is on the nightstand?,lamp,lamp
4fa550ba.jpg,What color are the bedsheets?,white,orange
078e8376.jpg,What is the dominant color?,orange,orange
078e8376.jpg,What is the case's material?,plastic,wood
078e8376.jpg,Is the case textured or smooth?,textured,smooth
078e8376.jpg,What shape is the case?,rectangular,square
d7ac0cf0.jpg,What is the pattern on the shoes?,snake,leopard
d7ac0cf0.jpg,What type of shoe is shown?,flats,high heels
d7ac0cf0.jpg,What color are the shoes predominantly?,brown,brown
d7ac0cf0.jpg,What is the main material shown?,leather,cotton
d7ac0cf0.jpg,What style of shoe is this?,ballet,high heels
f3000d0a.jpg,What is the primary material of the case?,plastic,plastic
f3000d0a.jpg,What city is depicted on the case?,paris,london
f3000d0a.jpg,What color is the Eiffel Tower?,black,blue
f3000d0a.jpg,What shape dominates the background design?,triangles,triangle
f3000d0a.jpg,What is the overall style of the design?,geometric,modern
7a0e234d.jpg,What color is the background?,black,white
7a0e234d.jpg,What color is the text?,gold,black
7a0e234d.jpg,What shape is the case?,rectangle,square
7a0e234d.jpg,What is the main design element?,text,phone
7a0e234d.jpg,What is depicted in the center?,heart,phone
78334c1b.jpg,What is the main color scheme of the design?,multicolor,rainbow
78334c1b.jpg,What is the depicted subject on the case?,woman,cell phone
78334c1b.jpg,What material is the phone case?,plastic,plastic
78334c1b.jpg,What is the shape of the case?,rectangular,square
7d10bf89.jpg,What is the predominant color of the phone case?,pink,pink
7d10bf89.jpg,What shape is the pattern on the case?,zigzag,square
7d10bf89.jpg,What material is the case likely made of?,plastic,plastic
7d10bf89.jpg,What color is the text on the case?,gold,white
7d10bf89.jpg,What is the main design element apart from the pattern?,text,flower
a9ee4c59.jpg,What is the shape of the design?,heart,square
a9ee4c59.jpg,What color are the design elements?,red,red
a9ee4c59.jpg,What is the main background color?,black,white
a9ee4c59.jpg,What material is the case described as?,plastic,phone
57bd100d.jpg,What color are the flowers?,red,pink
57bd100d.jpg,What is the case material?,plastic,leather
57bd100d.jpg,What's the phone model?,iphone,iphone
57bd100d.jpg,What's the design style?,floral,modern
57bd100d.jpg,What's the case type?,hard,phone
7ee7d70a.jpg,What is the kettle's primary color?,black,black
7ee7d70a.jpg,What material is the kettle made of?,steel,metal
7ee7d70a.jpg,What is the shape of the kettle's spout?,gooseneck,oval
7ee7d70a.jpg,What is the kettle's handle made of?,metal,metal
7ee7d70a.jpg,Is the base of the kettle round or square?,round,square
ee8fe8cd.jpg,What color is the milk?,white,white
ee8fe8cd.jpg,What is the shape of the container?,jug,square
ee8fe8cd.jpg,What color is the cap?,green,pink
ee8fe8cd.jpg,What is the material of the container?,plastic,plastic
ee8fe8cd.jpg,What word describes the milk's fat content?,nonfat,milk
9f4ca50b.jpg,What is the main color of the phone case background?,black,white
9f4ca50b.jpg,What color is the design on the case?,teal,white
9f4ca50b.jpg,What is the shape of the design?,woman,square
9f4ca50b.jpg,What is the material of the case?,plastic,plastic
9f4ca50b.jpg,What type of case is it?,hard,iphone
9f63b3af.jpg,What color are the apples on the package?,red,red
9f63b3af.jpg,What is the shape of the individual containers?,cups,square
9f63b3af.jpg,How many individual containers are there?,six,2
9f63b3af.jpg,What is the packaging material?,carton,cardboard
9f63b3af.jpg,What color is the applesauce?,tan,red
856b9b7c.jpg,What is the rug's primary shape?,rectangle,square
856b9b7c.jpg,What is the main color of the rug?,cream,white
856b9b7c.jpg,What is the pattern type?,geometric,diamond
856b9b7c.jpg,"What is the pile height (short, medium, long)?",medium,short
856b9b7c.jpg,What material is the floor made of?,wood,wood
74299ca5.jpg,What is the phone case's main color?,gray,gray
74299ca5.jpg,What is the style of the text?,graffiti,graffiti
74299ca5.jpg,What material is the case?,plastic,plastic
74299ca5.jpg,What is the case's design?,textured,graffiti
19c44e63.jpg,What is the main design element on the phone case?,chalk,stripes
19c44e63.jpg,What color is the longest chalk piece?,green,green
19c44e63.jpg,What is the overall shape of the items depicted?,cylindrical,rectangle
19c44e63.jpg,What is the background color?,black,green
19c44e63.jpg,How many colors of chalk are shown?,five,4
d68b6621.jpg,What is the dominant design feature of the case?,glitter,paint
d68b6621.jpg,What is the overall shape of the item?,rectangular,square
d68b6621.jpg,What color is mostly present at the bottom?,green,green
d68b6621.jpg,What material appears to be used?,plastic,plastic
d68b6621.jpg,What is the case's primary function?,protection,iphone
b54d4184.jpg,What is the main color on the left side of the phone case?,pink,blue
b54d4184.jpg,What color are the headphones?,teal,pink
b54d4184.jpg,What shape are the headphone earcups?,round,round
b54d4184.jpg,What is the overall design style of the case?,minimalist,plain
b54d4184.jpg,What material is the phone case described as?,hard,plastic
aaaa1566.jpg,What is the main design element on the case?,stones,donut
aaaa1566.jpg,What color are the stones?,dark,black
aaaa1566.jpg,What is the background color?,gray,white
aaaa1566.jpg,What is written on the case?,relax,nothing
aaaa1566.jpg,What material is the phone case made of (based on the image)?,plastic,plastic
da0f3858.jpg,What color are the laces?,black,green
da0f3858.jpg,What is the sole color?,white,green
da0f3858.jpg,What is the main shoe color?,green,green
da0f3858.jpg,What is the toe shape?,round,triangle
da0f3858.jpg,What type of material is visible?,textile,socks
06aab5f3.jpg,What is the main design on the case?,drops,blue
06aab5f3.jpg,What color are the drops?,blue,blue
06aab5f3.jpg,What is the case made of?,silicone,plastic
06aab5f3.jpg,What is the overall shape?,rectangular,oval
06aab5f3.jpg,What is the background color?,purple,black
06b65ffe.jpg,What is the main design on the case?,brick,silver
06b65ffe.jpg,What is the overall color scheme?,yellowish,yellow
06b65ffe.jpg,What material is the case seemingly made of?,plastic,stone
06b65ffe.jpg,What shape is the case?,rectangular,rectangle
06b65ffe.jpg,Is the case design primarily abstract or realistic?,realistic,modern
13470352.jpg,What is the main color of the ocean in the image?,blue,blue
13470352.jpg,What is the case material?,plastic,plastic
13470352.jpg,What natural feature is prominently displayed?,beach,water
13470352.jpg,What shape is the phone case?,rectangular,square
13470352.jpg,What is the design style?,multicolor,modern
6caa14a9.jpg,What is the color of the ironing board's frame?,white,white
6caa14a9.jpg,What is the pattern on the cover?,trellis,circle
6caa14a9.jpg,What shape is the ironing board surface?,oval,circle
6caa14a9.jpg,What material are the legs made of?,metal,wood
6caa14a9.jpg,What color is the cover's main background?,gray,white
fabf1292.jpg,What fruit is depicted on the case?,orange,orange
fabf1292.jpg,What is the dominant color?,orange,blue
fabf1292.jpg,What is the case's material?,plastic,glass
fabf1292.jpg,Is the case design abstract or realistic?,realistic,modern
fabf1292.jpg,What shape are the fruit slices?,circular,round
e3597890.jpg,What color is the cheese?,yellow,yellow
e3597890.jpg,What's the packaging type?,bag,plastic
e3597890.jpg,What's the cheese's texture?,sliced,smooth
e3597890.jpg,What is the main color of the packaging?,white,yellow
e3597890.jpg,What is the shape of the cheese slices?,rectangular,square
ad826679.jpg,What is the main color on the case?,brown,brown
ad826679.jpg,What is the case's material?,plastic,wood
ad826679.jpg,What is the case type?,hard,cell phone
ad826679.jpg,What is the overall shape?,rectangle,circle
0aa1f903.jpg,What is the dominant color of the power bank?,gold,white
0aa1f903.jpg,What is the shape of the power bank?,rectangular,rectangle
0aa1f903.jpg,What port is visible on the power bank?,usb,yes
0aa1f903.jpg,What material appears to be the casing?,metal,metal
0aa1f903.jpg,How many LED lights are visible?,four,2
2cf14740.jpg,What is the primary color of the phone case?,orange,orange
2cf14740.jpg,What shape does the design resemble?,eight,circle
2cf14740.jpg,What material are the design elements made of?,metal,metal
2cf14740.jpg,What type of case is it?,hard,cell phone
2cf14740.jpg,What phone model is it for?,j6,iphone
3927bb17.jpg,What is the main image on the phone case?,tree,tree
3927bb17.jpg,What color is the tree trunk?,brown,brown
3927bb17.jpg,What is the overall style of the case?,nature,modern
3927bb17.jpg,What color are the leaves?,green,green
3927bb17.jpg,What material is the case described as?,hard,glass
aef15627.jpg,What is the case's main design element?,wood,wood
aef15627.jpg,What color is the dominant case color?,brown,brown
aef15627.jpg,What is the design style of the text?,engraved,graffiti
aef15627.jpg,What material appears to be used?,silicon,wood
aef15627.jpg,What's written on the case?,boss,open
7ef51dd0.jpg,What is the lamp's overall color?,white,white
7ef51dd0.jpg,What material is the accent on the lamp's neck?,wood,glass
7ef51dd0.jpg,What shape is the lampshade?,hooded,round
7ef51dd0.jpg,What is the lamp's style?,task,modern
7ef51dd0.jpg,What is the base's shape?,round,round
76554714.jpg,What is the main color of the case background?,black,black
76554714.jpg,What color are the lips printed on the case?,pink,pink
76554714.jpg,What is the design style?,neon,modern
76554714.jpg,What words are on the case?,sweet,apple
76554714.jpg,What material is the phone case?,plastic,plastic
6f581590.jpg,What is the shape of the cubic zirconia?,round,round
6f581590.jpg,What color is the metal?,yellow,silver
6f581590.jpg,What is the setting style of the stones?,prong,indian
6f581590.jpg,How many stones are in each earring?,one,many
6f581590.jpg,What is the overall style of the earrings?,stud,round
6bc0e5fe.jpg,What is the apron's pattern?,floral,floral
6bc0e5fe.jpg,What is the apron's color?,green,yellow
6bc0e5fe.jpg,What is the oven mitt's shape?,glove,oval
6bc0e5fe.jpg,What material is the oven glove?,cotton,cloth
4f5b3297.jpg,What is the main color of the background?,black,white
4f5b3297.jpg,What type of flowers are depicted?,roses,roses
4f5b3297.jpg,What is the case material?,plastic,plastic
4f5b3297.jpg,What is the case style?,hard,iphone
4f5b3297.jpg,What phone model does it fit?,vivo,iphone
7e7316be.jpg,What is the chair's primary color?,grey,gray
7e7316be.jpg,What material are the legs made of?,metal,wood
7e7316be.jpg,What is the overall shape of the chair?,square,rectangle
7e7316be.jpg,How many legs does the chair have?,four,4
