Sf/Sf_images/69507860.jpg,What's the design's subject?,Flowers
Sf/Sf_images/51ac5192.jpg,What is the color of the bottle?,White
Sf/Sf_images/43399f7c.jpg,What is the background color?,Green
Sf/Sf_images/1d028bb9.jpg,What is the main color of the case?,Blue
Sf/Sf_images/53930658.jpg,What color are the stars?,White
Sf/Sf_images/a95c8f80.jpg,What is the case's main color?,Brown
Sf/Sf_images/67383006.jpg,What shape are the bottom storage bins?,Curved
Sf/Sf_images/c9ae5190.jpg,What material are the shoes made of?,Leather
Sf/Sf_images/9e6fbd7a.jpg,What is the case's material?,Glass
Sf/Sf_images/3af32807.jpg,What material are the jars made of?,Glass
Sf/Sf_images/31a49f9c.jpg,What shape is the writing surface?,Rectangle
Sf/Sf_images/3d64d1ed.jpg,What is the pattern on the case?,Damask
Sf/Sf_images/3b0a88f6.jpg,What color are the flowers?,White
Sf/Sf_images/db7fa480.jpg,What color is the case's background?,Black
Sf/Sf_images/08e9702d.jpg,What material is the case?,Plastic
Sf/Sf_images/4938408e.jpg,What material is depicted on the case?,Wood
Sf/Sf_images/5f8140cd.jpg,What shape is the mask?,Rectangular
Sf/Sf_images/ae41de02.jpg,What is the main color of the shoe?,Brown
Sf/Sf_images/fbbd4f2a.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/721f05cc.jpg,What color is the heel cushion?,Blue
Sf/Sf_images/3822afa4.jpg,What is the shoe's main color?,Brown
Sf/Sf_images/6b561f25.jpg,What is the ottoman's shape?,Rectangular
Sf/Sf_images/14ef94af.jpg,What color are the pizza crusts?,Brown
Sf/Sf_images/ee4bcc54.jpg,What is the dominant color of the phone case's background?,Black
Sf/Sf_images/6e2c9973.jpg,What is the case's primary color scheme?,Multicolored
Sf/Sf_images/d4646e9c.jpg,What are the people riding in?,Basket
Sf/Sf_images/7cbd2022.jpg,What color is the background?,Beige
Sf/Sf_images/fd26cf00.jpg,What is the shape of the charging case?,Oval
Sf/Sf_images/9329cc6d.jpg,What letter is on the case?,H
Sf/Sf_images/434c2021.jpg,What landmark is prominently featured?,Eiffel
Sf/Sf_images/505f6c07.jpg,What is the overall color of the phone case?,Black
Sf/Sf_images/4d8af498.jpg,What material is the toe cap?,Suede
Sf/Sf_images/91347ba0.jpg,What color is the shoe's trim?,Green
Sf/Sf_images/b7016387.jpg,What kind of rice is shown in the image?,Brown
Sf/Sf_images/eebab29a.jpg,What is the background color?,Green
Sf/Sf_images/0870dfbe.jpg,What metal is the clock's frame?,Copper
Sf/Sf_images/3499125d.jpg,What is the frame color?,Black
Sf/Sf_images/3692be96.jpg,What fruit is shown prominently?,Blueberries
Sf/Sf_images/3f3adbb4.jpg,What color is the large heart?,White
Sf/Sf_images/c1d0e842.jpg,What is the case's material?,Plastic
Sf/Sf_images/77335057.jpg,What color is the case's background?,Black
Sf/Sf_images/f577682f.jpg,What is the main color of the case?,Black
Sf/Sf_images/a975a285.jpg,What shape is the bottle?,Bottle
Sf/Sf_images/d7a8eb1c.jpg,What is the case material?,Silicon
Sf/Sf_images/fa8a5c4a.jpg,What color are the flowers?,Yellow
Sf/Sf_images/793ca940.jpg,What is the item's shape?,Rectangular
Sf/Sf_images/4b083bc5.jpg,What is the shape of the glass?,Cylindrical
Sf/Sf_images/074592cf.jpg,What is the color of the shoe?,Black
Sf/Sf_images/1825f530.jpg,What is the case made of?,Plastic
Sf/Sf_images/71d982a0.jpg,What is the case's style?,Wallet
Sf/Sf_images/a5739094.jpg,What shape are the diamonds?,Round
Sf/Sf_images/ecceed85.jpg,What is the design style?,Swirl
Sf/Sf_images/e99a6df0.jpg,What type of heel?,Wedge
Sf/Sf_images/362c4c9e.jpg,What is the main color of the shoe?,Maroon
Sf/Sf_images/c80654c7.jpg,What color is the background?,Pink
Sf/Sf_images/7460e9f4.jpg,What color is the whale?,Orange
Sf/Sf_images/dcfce4f7.jpg,What is written prominently on the case?,OMG
Sf/Sf_images/ddf8b1d0.jpg,What is the color of the shoes?,Black
Sf/Sf_images/c26af9e2.jpg,What is the background pattern made of?,Triangles
Sf/Sf_images/e2538f0e.jpg,What is the pillow's color?,White
Sf/Sf_images/496362f4.jpg,What is the style of the shoe?,Derby
Sf/Sf_images/148b180b.jpg,What is the rug's primary color?,Beige
Sf/Sf_images/00a949e9.jpg,What word is repeatedly printed?,Love
Sf/Sf_images/9ede40c2.jpg,What is the primary color on the case's bottom?,Orange
Sf/Sf_images/4ca42681.jpg,What is the dining table's color?,Brown
Sf/Sf_images/e9a817bf.jpg,What color is the piping?,Blue
Sf/Sf_images/f3fc8831.jpg,What is the cap color?,Black
Sf/Sf_images/dbb5502d.jpg,What is the shape of the shelf?,Rectangular
Sf/Sf_images/3cf11f3a.jpg,How many shelves are visible?,Two
Sf/Sf_images/61f067b9.jpg,What is the closure type?,Slip-on
Sf/Sf_images/029dd37e.jpg,What is the main color scheme of the phone case?,Rainbow
Sf/Sf_images/3b01fbc1.jpg,What phone model does it fit?,iPhone
Sf/Sf_images/e56d25f6.jpg,Is the texture smooth or rough?,Rough
Sf/Sf_images/460337df.jpg,What material appears to be used?,Plastic
Sf/Sf_images/7dc52268.jpg,What is the design style?,Stripes
Sf/Sf_images/88cb15bb.jpg,What is the item's primary color?,Blue
Sf/Sf_images/27d866fc.jpg,What material is the case made of?,Silicone
Sf/Sf_images/4577c4e7.jpg,What is the container made of?,Plastic
Sf/Sf_images/cb4ebeeb.jpg,What is the case's main color?,Black
Sf/Sf_images/66bb8ce9.jpg,What color is the heart on the case?,Red
Sf/Sf_images/e67fba12.jpg,What shape is the main design element?,Heart
Sf/Sf_images/28d08573.jpg,What is the main color of the shoe?,White
Sf/Sf_images/a9f48f14.jpg,What is the dominant color on the batteries?,Green
Sf/Sf_images/65b1f8c7.jpg,What is the main color of the case?,Brown
Sf/Sf_images/2dd48483.jpg,What type of bird is shown?,Macaw
Sf/Sf_images/863646f9.jpg,What is the shoe's main color?,Black
Sf/Sf_images/a0330538.jpg,What is the main material?,Oak
Sf/Sf_images/6e195660.jpg,What is the color of the heart outline?,Gold
Sf/Sf_images/b5043cc5.jpg,What is the shape of the phone case?,Rectangular
Sf/Sf_images/b1d7b9d7.jpg,What is the design style of the text?,Bold
Sf/Sf_images/bf7b69d9.jpg,What color are the butterflies?,Pink
Sf/Sf_images/a8db7c89.jpg,What is the rug's main color?,Beige
Sf/Sf_images/63cccbe6.jpg,What is the case made of?,Plastic
Sf/Sf_images/d2c66ede.jpg,What is the case made of?,Plastic
Sf/Sf_images/8b9ff57f.jpg,What is the cover's color?,Green
Sf/Sf_images/3599853c.jpg,What is the predominant color of the case?,Blue
Sf/Sf_images/91b3e258.jpg,What material is the case?,Silicone
Sf/Sf_images/1c51ea17.jpg,What is the main color scheme?,Multicolor
Sf/Sf_images/d8727695.jpg,What color is the sky in the image?,Blue
Sf/Sf_images/6580502e.jpg,What is the case's primary material?,Plastic
Sf/Sf_images/40499062.jpg,What is the overall shape of the container?,Cylinder
Sf/Sf_images/08623062.jpg,What's written on the heart?,Love
Sf/Sf_images/9fcc274d.jpg,What animal is pictured on the container?,Cow
Sf/Sf_images/cbf6b0aa.jpg,What material is the case?,Silicon
Sf/Sf_images/00dd36d0.jpg,What is the main color of the motorcycle?,Silver
Sf/Sf_images/f86d193b.jpg,What is the closure type?,Slip-on
Sf/Sf_images/53689dc4.jpg,What is the dominant color?,Pink
Sf/Sf_images/aa1db59a.jpg,What is the towel's shape?,Rectangular
Sf/Sf_images/872964e9.jpg,What shape is the cajon?,Box
Sf/Sf_images/0541bfc1.jpg,What is the flavor of the whipped topping?,Peppermint
Sf/Sf_images/756c7ca6.jpg,What is the case material?,Plastic
Sf/Sf_images/a20f3f5a.jpg,What material is the wastebasket made of?,Plastic
Sf/Sf_images/37bbd9a5.jpg,What color are the tomatoes?,Red
Sf/Sf_images/80a79031.jpg,What color are the butterflies?,Pink
Sf/Sf_images/cc19cb8f.jpg,What is the main color on the phone case?,Blue
Sf/Sf_images/675c5af5.jpg,What shape are the bulbs?,Globe
Sf/Sf_images/fbb26442.jpg,What is the hat's shape?,Beanie
Sf/Sf_images/2505307c.jpg,What is the shape of the cakes?,Round
Sf/Sf_images/60889d21.jpg,What is the case's primary color?,Black
Sf/Sf_images/caaf66b8.jpg,What is the overall shape of the case?,Rectangular
Sf/Sf_images/e15dfd5c.jpg,What word is partially visible on the case?,Dream
Sf/Sf_images/e84f88d3.jpg,What is the closure type?,Clasp
Sf/Sf_images/5b3a85ea.jpg,What is the case's material?,Plastic
Sf/Sf_images/98315900.jpg,What is the color of the pull?,Black
Sf/Sf_images/49f8ce3f.jpg,What material are the hooks?,Plastic
Sf/Sf_images/31e91537.jpg,What color is the kitten?,Orange
Sf/Sf_images/71749d70.jpg,What material is the vase seemingly made of?,Glass
Sf/Sf_images/9987acf9.jpg,What is the main design element on the case?,Brushes
Sf/Sf_images/5f057723.jpg,What is the case made of?,Silicon
Sf/Sf_images/73ed830a.jpg,What is the material of the case?,Plastic
Sf/Sf_images/1b9fc4dc.jpg,What is the earring type?,Hooks
Sf/Sf_images/eaa3a9f6.jpg,What is the bag's material?,Foil
Sf/Sf_images/585ee48a.jpg,What shape are the rings?,Round
Sf/Sf_images/189ec8dc.jpg,What's written below the crown?,Queen
Sf/Sf_images/82e39bb8.jpg,What shape is the largest orange section?,Square
Sf/Sf_images/03e1e0bc.jpg,What is the case's material?,Plastic
Sf/Sf_images/63984dd1.jpg,What is the color of the wood?,Beige
Sf/Sf_images/6d9a38a7.jpg,What's on the bear's heart?,Words
Sf/Sf_images/4cf4bbdb.jpg,What is the packaging made of?,Cardboard
Sf/Sf_images/19ea2892.jpg,What shapes are prominently featured?,Hearts
Sf/Sf_images/015aca5e.jpg,What material is the case made of?,Silicon
Sf/Sf_images/31ee497c.jpg,What is the material of the cushions?,Beige
Sf/Sf_images/303afe7b.jpg,What is the shape of the packaging?,Pouch
Sf/Sf_images/53590972.jpg,What material is imitated in the design?,Denim
Sf/Sf_images/fced3a9c.jpg,What is the case material?,Plastic
Sf/Sf_images/8faa8248.jpg,What is the background color of the case?,Beige
Sf/Sf_images/373cf179.jpg,What is the shape of the items on the case?,Bottles
Sf/Sf_images/4a8d3ca7.jpg,What color is the heart?,Yellow
Sf/Sf_images/0e74815c.jpg,What shape is the rug?,Rectangular
Sf/Sf_images/fe8e6080.jpg,What shapes are prominent on the case?,Hearts
Sf/Sf_images/cd3b1d43.jpg,What is the dominant color on the top half of the phone case?,Blue
Sf/Sf_images/b66ffc8d.jpg,What is the background color of the case?,Pink
Sf/Sf_images/699d4fc6.jpg,What is the texture of the design?,Swirly
Sf/Sf_images/2578a368.jpg,What material does the case mimic?,Wood
Sf/Sf_images/2536d49c.jpg,What color is the dominant background?,Pink
Sf/Sf_images/b2fa3873.jpg,What is the main color of the notebook cover?,Black
Sf/Sf_images/0692cd9c.jpg,What is the dominant color of the case?,Red
Sf/Sf_images/c80b4042.jpg,What is the finish of the hook?,Stainless
Sf/Sf_images/e86c68f8.jpg,What material is the case made of (based on the image)?,Plastic
Sf/Sf_images/e6b082cf.jpg,What is the main color of the case?,Black
Sf/Sf_images/bf1716bd.jpg,What color is the rug?,Blue
Sf/Sf_images/3ba6c1a9.jpg,What is the texture of the case appear to be?,Smooth
Sf/Sf_images/1e8f0ccc.jpg,What celestial body is depicted?,Moon
Sf/Sf_images/519bfeaf.jpg,What color is the case predominantly?,Multicolor
Sf/Sf_images/360906e5.jpg,What is the shape of the nipple base?,Round
Sf/Sf_images/70302d65.jpg,What is the case's style?,Swirls
Sf/Sf_images/d0c56053.jpg,What is the case made of?,Plastic
Sf/Sf_images/34cd9ea6.jpg,What material is the handle made of?,Rope
Sf/Sf_images/7fae93ab.jpg,What shape is the container?,Bowl
Sf/Sf_images/c2c625ac.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/5f7ed9f6.jpg,What material is visible on the heel?,Suede
Sf/Sf_images/b8b8ccb7.jpg,What shape are the water droplets depicted?,Circles
Sf/Sf_images/6f858bd8.jpg,What is the main design on the phone case?,Brick
Sf/Sf_images/6d6ce5d2.jpg,What is the primary shoe color?,Black
Sf/Sf_images/fe43311f.jpg,What is the case made of?,Silicon
Sf/Sf_images/b5692651.jpg,What shape is the loaf?,Rectangular
Sf/Sf_images/df8735c3.jpg,What is the shape of the tabletop?,Square
Sf/Sf_images/a96b01c0.jpg,What is the case material?,Plastic
Sf/Sf_images/585fb5b9.jpg,What is the case's material?,Plastic
Sf/Sf_images/23d9d4bc.jpg,What is the case's material?,Plastic
Sf/Sf_images/4692d4bd.jpg,What material is the smaller bag made of?,Burlap
Sf/Sf_images/534bf293.jpg,What is the main design element on the case?,Water
Sf/Sf_images/eb9ecffe.jpg,What is the material of the phone case?,Silicon
Sf/Sf_images/69100746.jpg,What shapes are repeatedly shown?,Hearts
Sf/Sf_images/a039c6f7.jpg,What is the dominant color of the flowers?,Pink
Sf/Sf_images/3bb04130.jpg,What shapes are predominantly featured on the case?,Circles
Sf/Sf_images/40ee9544.jpg,What is the girl wearing?,Dress
Sf/Sf_images/38f3385b.jpg,What is the shape of the vase?,Glass
Sf/Sf_images/de0148c2.jpg,What's the color of the headphones?,Red
Sf/Sf_images/43663207.jpg,What is the dominant color of the diffuser?,White
Sf/Sf_images/afcc4372.jpg,What is the overall shape of the case?,Rectangular
Sf/Sf_images/c7e0e01c.jpg,What is the overall shape of the package?,Stand-up
Sf/Sf_images/3e2ecf69.jpg,What shape is the object?,Rectangular
Sf/Sf_images/26b7230c.jpg,What shape is the object the girl sits on?,Sphere
Sf/Sf_images/380e103c.jpg,What is the case made of?,Plastic
Sf/Sf_images/473c2503.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/498e7c4b.jpg,What pattern is on the comforter?,Plaid
Sf/Sf_images/0ecf0ff1.jpg,What is the case's material?,Plastic
Sf/Sf_images/c703b48b.jpg,What is the case's primary material (based on appearance)?,Plastic
Sf/Sf_images/46620586.jpg,What is the main color of the phone case?,Yellow
Sf/Sf_images/8f855ff0.jpg,What is the dominant color?,Blue
Sf/Sf_images/078e8376.jpg,What is the case's material?,Plastic
Sf/Sf_images/48cc4171.jpg,What is the case's material?,Plastic
Sf/Sf_images/64651eb9.jpg,What word is depicted?,Meow
Sf/Sf_images/4ddbd546.jpg,What is the overall shape of the case?,Rectangular
Sf/Sf_images/6be8e60d.jpg,What is the case's color?,Transparent
Sf/Sf_images/9c7df303.jpg,What is the finish of the knob?,Nickel
Sf/Sf_images/6a1cf1b8.jpg,What color is the background?,Blue
Sf/Sf_images/21ecfd40.jpg,What is the main color on the bottom of the case?,Orange
Sf/Sf_images/26dab0a4.jpg,What is the case's material?,Plastic
Sf/Sf_images/58a616db.jpg,What is the material of the screws?,Metal
Sf/Sf_images/5681206d.jpg,What is the main design feature on the case?,Couple
Sf/Sf_images/42d63e50.jpg,What is the color of the glue gun's body?,Black
Sf/Sf_images/59fe95ba.jpg,What type of bulb is used?,Edison
Sf/Sf_images/2dc0c081.jpg,What type of garment is shown?,Bowtie
Sf/Sf_images/358f7d2b.jpg,What is the main color on the case?,Orange
Sf/Sf_images/881f6d9a.jpg,How many shelves does the rack possess?,Two
Sf/Sf_images/8eff89eb.jpg,What material forms the number on the case?,Chain
Sf/Sf_images/abd57ebd.jpg,What is the case's design pattern?,Stone
Sf/Sf_images/9faf8638.jpg,What is depicted on the phone case?,Perfume
Sf/Sf_images/b015840c.jpg,What is the case type?,Hard
Sf/Sf_images/2b4bc27a.jpg,What type of vehicle is shown?,Bus
Sf/Sf_images/50b56194.jpg,What is the predominant color?,Blue
Sf/Sf_images/3c5b50ef.jpg,What's the background color?,Blue
Sf/Sf_images/5780fa4f.jpg,What is the case material?,Silicon
Sf/Sf_images/4afc7edf.jpg,What is the shape of the design?,Leaf
Sf/Sf_images/639c7377.jpg,What is the main color of the case?,Yellow
Sf/Sf_images/6c98229b.jpg,What color is the background of the phone case?,Black
Sf/Sf_images/fddfc31f.jpg,What material is the cover made of?,Fabric
Sf/Sf_images/c95b5b72.jpg,What is the main color of the shoe?,White
Sf/Sf_images/242ae679.jpg,What shape is the main design?,Heart
Sf/Sf_images/6a9c8af2.jpg,What is the design style of the case?,Stripes
Sf/Sf_images/fb8e6c3e.jpg,What is the shoe's color?,Brown
Sf/Sf_images/e50bbe11.jpg,What number is depicted on the case?,Ten
Sf/Sf_images/a14fd74c.jpg,"What is the main color of the ""LOVE"" charm?",Copper
Sf/Sf_images/743529fe.jpg,Is the swatch folded?,Yes
Sf/Sf_images/1fcbf901.jpg,What is the face design?,Marble
Sf/Sf_images/8debb256.jpg,What is the material of the screws?,Metal
Sf/Sf_images/ba8418c7.jpg,What is the color of the nuts?,Silver
Sf/Sf_images/7aa52226.jpg,What color is the main text on the package?,Brown
Sf/Sf_images/00ed8003.jpg,What is the loveseat's overall color?,Charcoal
Sf/Sf_images/b82d1f3f.jpg,What is the main color of the case background?,Black
Sf/Sf_images/64ac3aba.jpg,What color is the top highlighter on the left?,Pink
Sf/Sf_images/0237430c.jpg,What is the shoe's style?,Loafers
Sf/Sf_images/235fa98c.jpg,What shape is the chair's base?,Star
Sf/Sf_images/45c064f6.jpg,What shapes are prominent?,Hearts
Sf/Sf_images/2eafbd6f.jpg,What is the chair's overall color?,Beige
Sf/Sf_images/18e0ea9b.jpg,What is the case's material?,Plastic
Sf/Sf_images/d1a2db11.jpg,What color is the cleaner?,Pink
Sf/Sf_images/1cfb39e8.jpg,What is the main color of the boots?,Brown
Sf/Sf_images/7e616907.jpg,What color is the bow?,Pink
Sf/Sf_images/5da2cfa4.jpg,What type of capsules are these?,Liquid
Sf/Sf_images/1feabb33.jpg,What type of tree is shown?,Tree
Sf/Sf_images/364897f7.jpg,What material appears to be the case's frame?,Black
Sf/Sf_images/449f0c4b.jpg,What is the dominant color pattern?,Pink
Sf/Sf_images/aa0fae72.jpg,What color are the leaves?,Green
Sf/Sf_images/2746d88d.jpg,What is the main color on the left side?,Teal
Sf/Sf_images/6bc0653c.jpg,What is the case's texture?,3D
Sf/Sf_images/7828c95a.jpg,What color is the girl's hair?,Blonde
Sf/Sf_images/f9da2c8c.jpg,What is the case material?,Plastic
Sf/Sf_images/16656e80.jpg,What is the color of the cap?,White
Sf/Sf_images/34508f0c.jpg,What is the overall shape of the product?,Square
Sf/Sf_images/c5dd902e.jpg,What food is depicted?,Pizza
Sf/Sf_images/6333021d.jpg,What is the main color of the microscope?,White
Sf/Sf_images/1f2a3f29.jpg,What is the text on the case?,Boss
Sf/Sf_images/6dfd3d6c.jpg,What is the design theme?,Feathers
Sf/Sf_images/817762fc.jpg,What color is the moon?,Red
Sf/Sf_images/90990c03.jpg,What is the primary case color?,Blue
Sf/Sf_images/e6435bea.jpg,What is the main color?,Blue
Sf/Sf_images/37aee71a.jpg,What is the case material?,Plastic
Sf/Sf_images/f8ea8cf7.jpg,What is the main design element on the phone case?,Ferriswheel
Sf/Sf_images/b52c2389.jpg,What shape is the main design element?,Heart
Sf/Sf_images/46646b16.jpg,What material are the legs?,Wood
Sf/Sf_images/c15bc2a7.jpg,What is depicted on the case?,Wood
Sf/Sf_images/d9ab68d5.jpg,What is the main design on the case?,Brick
Sf/Sf_images/990c660f.jpg,What is the primary design element on the case?,Circles
Sf/Sf_images/79267b33.jpg,What is the main color of the case?,Black
